0.0,0.0,0.012154215764786638,0.0,0.0,0.0
0.0,0.0,0.013478268799358003,0.0,0.0,0.0
0.0,0.0,0.012524202727029515,0.0,0.0,0.0
0.0,0.0,0.00951915255321677,0.0,0.0,0.0
0.0,0.0,0.008758272574312956,0.0,0.0,0.0
0.0,0.0,0.014186119269867804,0.0,0.0,0.0
0.0,0.0,0.010860146727514296,0.0,0.0,0.0
0.0,0.0,0.011193364252586515,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010912772985138642,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01267911497978985,0.0,0.0,0.0
0.0,0.0,0.013290569384656045,0.0,0.0,0.0
0.0,0.0,0.01008973170897091,0.0,0.0,0.0
0.0,0.0,0.010463471274390299,0.0,0.0,0.0
0.0,0.0,0.010430436593448382,0.0,0.0,0.0
0.0,0.0,0.012424391041360144,0.0,0.0,0.0
0.0,0.0,0.011181900923156936,0.0,0.0,0.0
0.0,0.0,0.011086750599253768,0.0,0.0,0.0
0.0,0.0,0.01227386288315264,0.0,0.0,0.0
0.0,0.0,0.010789746896051503,0.0,0.0,0.0
0.0,0.0,0.00931721966928393,0.0,0.0,0.0
0.0,0.0,0.00686430134282895,0.0,0.0,0.0
0.0,0.0,0.01143726407121528,0.0,0.0,0.0
0.0,0.0,0.00830729645285793,0.0,0.0,0.0
0.0,0.0,0.013391903439436017,0.0,0.0,0.0
0.0,0.0,0.013538424484956277,0.0,0.0,0.0
0.0,0.0,0.010043205422143464,0.0,0.0,0.0
0.0,0.0,0.008586775092894535,0.0,0.0,0.0
0.0,0.0,0.011936630334481467,0.0,0.0,0.0
0.0,0.0,0.010135828306454922,0.0,0.0,0.0
0.0,0.0,0.00987732417594831,0.0,0.0,0.0
0.0,0.0,0.011948196131273474,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0002277644915157727,0.0,0.0,0.0,0.0,0.0
0.001269914569383514,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.019748238826654347,0.0,0.0,0.0,0.0
0.0,0.017385045538853363,0.0,0.0,0.0,0.0
0.0,0.008130774697938877,0.0,0.0,0.0,0.0
0.0,0.00944412932501418,0.0,0.0,0.0,0.0
0.0,0.014694894146948941,0.007511974533662571,0.0,0.0,0.0
0.0,0.0,0.011756349102875922,0.0,0.0,0.0
0.0,0.017087892401400104,0.011069067208898345,0.0,0.0,0.0
0.0,0.014255558297009073,0.009779026419579664,0.0,0.0,0.0
0.0,0.013444867759924907,0.01350689404934688,0.0,0.0,0.0
0.0,0.010103022368945301,0.010884719003749129,0.0,0.0,0.0
0.0,0.015038864481243664,0.010670696695896627,0.0,0.0,0.0
0.0,0.009319919958334475,0.012326557273213119,0.0,0.0,0.0
0.0,0.007563872702823846,0.0,0.0,0.0,0.0
0.0,0.009231398440010518,0.012347232709679223,0.0,0.0,0.0
0.0,0.015532851565744663,0.01162836185819071,0.0,0.0,0.0
0.0,0.00765776140027637,0.010135484538214914,0.0,0.0,0.0
0.0,0.01601428612575247,0.008866011485514878,0.0,0.0,0.0
0.0,0.013815735046741858,0.0,0.0,0.0,0.0
0.0,0.0,0.011759055851949064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.014065886330262668,0.0,0.0,0.0
0.0,0.0,0.00956556779368308,0.0,0.0,0.0
0.0,0.0,0.01002564591876155,0.0,0.0,0.0
0.0,0.0,0.01123823892098452,0.0,0.0,0.0
0.0,0.00462091391408523,0.010210290147165076,0.0,0.0,0.0
0.0,0.00044559556632411506,0.008487755777522863,0.0,0.0,0.0
0.0,0.0,0.011855793727289593,0.0,0.0,0.0
0.0,0.0,0.011086022090429293,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006740045351068254,0.0,0.0,0.0
0.0,0.0,0.01434072677469273,0.0,0.0,0.0
0.0,0.0,0.008584417145681299,0.0,0.0,0.0
0.0,0.0,0.00959099734659585,0.0,0.0,0.0
0.0,0.0,0.006902007493100214,0.0,0.0,0.0
0.0,0.0,0.013342399794166834,0.0,0.0,0.0
0.0,0.0,0.010894405947409482,0.0,0.0,0.0
0.0,0.0,0.009916220170193949,0.0,0.0,0.0
0.0,0.0,0.009000755276882717,0.0,0.0,0.0
0.0,0.0,0.011300132619929574,0.0,0.0,0.0
0.0,0.0,0.009581166164796057,0.0,0.0,0.0
0.0,0.0,0.010907937011621911,0.0,0.0,0.0
0.0,0.0,0.011244046704562912,0.0,0.0,0.0
0.0,0.0,0.011193513110832016,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011772588485527091,0.0,0.0,0.0
0.0,0.0,0.008831588792953529,0.0,0.0,0.0
0.0,0.0,0.013106772716317185,0.0,0.0,0.0
0.0,0.0,0.01139585530551028,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010147441070385612,0.0,0.0,0.0
0.0,0.0,0.010143644279691149,0.0,0.0,0.0
0.0,0.0,0.012449681552737513,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0116729088639201,0.0,0.0,0.0
0.0,0.0,0.012472326740340552,0.0,0.0,0.0
0.0,0.0,0.012090031565107042,0.0,0.0,0.0
0.0,0.0,0.013699815829081695,0.0,0.0,0.0
0.0,0.0,0.014251995866108862,0.0,0.0,0.0
0.0,0.0,0.015537889507349363,0.0,0.0,0.0
0.0,0.0016061207802826772,0.012239711273194512,0.0,0.0,0.0
0.0,0.0,0.011640039568004119,0.0,0.0,0.0
0.0,0.010390347764371895,0.01104902885615461,0.0,0.0,0.0
0.0,0.011844331641285956,0.010949062846660296,0.0,0.0,0.0
0.0,0.0061133860084203245,0.009270529623234353,0.0,0.0,0.0
0.0,0.014961150603405521,0.0,0.0,0.0,0.0
0.0,0.01776267097941394,0.0,0.0,0.0,0.0
0.0,0.013596118527452647,0.0,0.0,0.0,0.0
0.0,0.020531235437625067,0.0,0.0,0.0,0.0
0.0,0.00963814677037538,0.0,0.0,0.0,0.0
0.0,0.023345312544214607,0.0,0.0,0.0,0.0
0.0,0.0,0.01156188459197999,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.010954934067526446,0.0117507335475758,0.0,0.0,0.0
0.0,0.012751431714954721,0.0,0.0,0.0,0.0
0.0,0.002220972729828507,0.009830818472793781,0.0,0.0,0.0
0.0,0.016998710047298266,0.011134117279368676,0.0,0.0,0.0
0.0,0.0075423915437128385,0.012275255891510479,0.0,0.0,0.0
0.0,0.007901619275499415,0.0,0.0,0.0,0.0
0.0,0.011499112200896255,0.0,0.0,0.0,0.0
0.0,0.011348373125736685,0.0,0.0,0.0,0.0
0.0,0.009883321894303363,0.0,0.0,0.0,0.0
0.0,0.01037101957347356,0.0,0.0,0.0,0.0
0.0,0.015572578841422501,0.0,0.0,0.0,0.0
0.0,0.005173008391769169,0.0,0.0,0.0,0.0
0.0,0.012586037364798427,0.009723946459607702,0.0,0.0,0.0
0.0,0.010400401516841401,0.013766966656830923,0.0,0.0,0.0
0.0,0.0,0.010870565711235066,0.0,0.0,0.0
0.0,0.0,0.01184750093197916,0.0,0.0,0.0
0.0,0.0050255488797798864,0.012424581628340122,0.0,0.0,0.0
0.0,0.00836607218563636,0.012469896927078316,0.0,0.0,0.0
0.0,0.0,0.00919381715796127,0.0,0.0,0.0
0.0,0.0,0.011305598497152809,0.0,0.0,0.0
0.0,0.0,0.014550049087155015,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009597674209387444,0.0,0.0,0.0
0.0,0.0,0.013645666425610558,0.0,0.0,0.0
0.0,0.0,0.013352238091582716,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012097526353862883,0.0,0.0,0.0
0.0,0.0,0.009534633805495239,0.0,0.0,0.0
0.0,0.0,0.009723382635203793,0.0,0.0,0.0
0.0,0.0,0.012593103819161237,0.0,0.0,0.0
0.0,0.0,0.012793012593476063,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010856356213804234,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009402482821027628,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009898972253763065,0.0,0.0,0.0,0.0
0.0,0.011278300438290388,0.0,0.0,0.0,0.0
0.0,0.012993531117555208,0.0,0.0,0.0,0.0
0.0,0.01596072931276297,0.0,0.0,0.0,0.0
0.0,0.008799479387714682,0.0,0.0,0.0,0.0
0.0,0.009539212192648227,0.010596765197992191,0.0,0.0,0.0
0.0,0.011951206110225836,0.010935364186682289,0.0,0.0,0.0
0.0,0.005181038589804669,0.0,0.0,0.0,0.0
0.0,0.009334475526541222,0.0,0.0,0.0,0.0
0.0,0.007533681605718999,0.0,0.0,0.0,0.0
0.0,0.016329106976233604,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012006249828677942,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012716896961269951,0.0,0.0,0.0,0.0
0.0,0.0023618327822390174,0.01290585642750134,0.0,0.0,0.0
0.0,0.012910830295222171,0.01230015647322947,0.0,0.0,0.0
0.0,0.01040602831985426,0.008299372475476054,0.0,0.0,0.0
0.0,0.013568706998163427,0.0,0.0,0.0,0.0
0.0,0.007473799556067545,0.0,0.0,0.0,0.0
0.0,0.01934894535791397,0.0,0.0,0.0,0.0
0.0,0.01713641488162345,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.011462710459365979,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.011993870454411505,0.0,0.0,0.0,0.0
0.0,0.007646507691842718,0.0,0.0,0.0,0.0
0.0,0.005833973647514158,0.0,0.0,0.0,0.0
0.0,0.0020348677335973162,0.0,0.0,0.0,0.0
0.0,0.015977011494252874,0.0,0.0,0.0,0.0
0.0,0.01122362174473807,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008275151117567124,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0005992124636192433,0.0,0.0,0.0,0.0
0.0,0.004867132867132867,0.0,0.0,0.0,0.0
0.0,0.019748294854598898,0.0,0.0,0.0,0.0
0.0,0.005900638996027862,0.0,0.0,0.0,0.0
0.0,0.007979101002356817,0.0,0.0,0.0,0.0
0.0,0.010113887472378038,0.0,0.0,0.0,0.0
0.0,0.013596269453340075,0.0,0.0,0.0,0.0
0.0,0.007042451109677057,0.0,0.0,0.0,0.0
0.0,0.007554756755110123,0.0,0.0,0.0,0.0
0.0,0.01115005657825739,0.0,0.0,0.0,0.0
0.0,0.008963570077574628,0.0,0.0,0.0,0.0
0.0,0.0071822144247375205,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.010963858826188928,0.0,0.0,0.0,0.0
0.0,0.01017875568197663,0.0,0.0,0.0,0.0
0.0,0.010610599400879083,0.0,0.0,0.0,0.0
0.0,0.016501740632109865,0.0,0.0,0.0,0.0
0.0,0.015597160165565636,0.0,0.0,0.0,0.0
0.0,0.015964683343976455,0.0,0.0,0.0,0.0
0.0,0.009245451834178348,0.0,0.0,0.0,0.0
0.0,0.006024277839693967,0.0,0.0,0.0,0.0
0.0,0.011320961596447465,0.0,0.0,0.0,0.0
0.0,0.013870233820344836,0.0,0.0,0.0,0.0
0.0,0.012434806478177327,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.00532724505327245,0.0,0.0,0.0,0.0,0.0
0.004666304937601736,0.0073284477015323115,0.0,0.0,0.0,0.0
0.0,0.010058936869545506,0.0,0.0,0.0,0.0
0.0,0.009876406974177885,0.0,0.0,0.0,0.0
0.0,0.016446917573531426,0.0,0.0,0.0,0.0
0.0,0.014562303491643223,0.0,0.0,0.0,0.0
0.0,0.004831851565519907,0.0,0.0,0.0,0.0
0.0,0.004074215200633115,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009192065795839382,6.719165748380681e-06,0.0,0.0,0.0
0.0,0.003309527956801951,0.0,0.0,0.0,0.0
