0.0,0.002412809826716385,0.011064007166106445,0.0,0.0,0.0
0.0,0.004714900187493107,0.0,0.0,0.0,0.0
0.0,0.008566313180002755,0.0,0.0,0.0,0.0
0.0,0.0087428981190358,0.009237429707536294,0.0,0.0,0.0
0.0,0.005644320944772491,0.009109893094558553,0.0,0.0,0.0
0.0,0.0,0.010362923370072196,0.0,0.0,0.0
0.0,0.0,0.01072880993150685,0.0,0.0,0.0
0.0,0.00014300832308440352,0.008962182269063855,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010274354728568687,0.0,0.0,0.0
0.0,0.0,0.006500077095058207,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010613749690561234,0.0,0.0,0.0
0.0,0.0,0.011999700227914953,0.0,0.0,0.0
0.0,0.0,0.012442884403284256,0.0,0.0,0.0
0.0,0.0,0.010936196692661097,0.0,0.0,0.0
0.0,5.4823058578438094e-05,0.011301263577920639,0.0,0.0,0.0
0.0,2.7411529289219047e-05,0.011769910729147503,0.0,0.0,0.0
0.0,5.4823058578438094e-05,0.015514172738192307,0.0,0.0,0.0
0.0,0.0,0.011676807051737913,0.0,0.0,0.0
0.0,0.0,0.005901519924397543,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012237936696573559,0.0,0.0,0.0
0.0,0.0,0.0072841288201049605,0.0,0.0,0.0
0.0,0.0,0.010117910973507109,0.0,0.0,0.0
0.0,0.0,0.008900206135564448,0.0,0.0,0.0
0.0,0.0,0.008986539984164687,0.0,0.0,0.0
0.0,0.0,0.009530719719133997,0.0,0.0,0.0
0.0,0.0,0.011170523774495936,0.0,0.0,0.0
0.0,0.0,0.007461273173331454,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011533845528685775,0.0,0.0,0.0
0.0,0.0,0.004606965359343298,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006364335889989327,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0072171993757099455,0.0,0.0,0.0
0.0,0.0,0.008252268532759151,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011002606459793597,0.0,0.0,0.0
0.0,0.0,0.01135288137969714,0.0,0.0,0.0
0.0,0.0,0.013265162075841259,0.0,0.0,0.0
0.0,0.0,0.01163056172671473,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0029976195374261617,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010484857903222674,0.0,0.0,0.0
0.0,0.0,0.007908286105863615,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01217569412835685,0.0,0.0,0.0,0.0
0.0,0.010995941647471755,0.0,0.0,0.0,0.0
0.0,0.016858090512869715,0.0,0.0,0.0,0.0
0.0,0.011469414893617021,0.0,0.0,0.0,0.0
0.0,0.010051112189828959,0.0,0.0,0.0,0.0
0.0,0.005186117163285973,0.0,0.0,0.0,0.0
0.0,0.006386886324388038,0.0,0.0,0.0,0.0
0.0,0.006830263320558783,0.0,0.0,0.0,0.0
0.0,0.00813790448959393,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009347331487623695,0.0,0.0,0.0,0.0
0.0,0.011046846303555275,0.0,0.0,0.0,0.0
0.0,0.011302337528898022,0.0,0.0,0.0,0.0
0.0,0.006195005619363504,0.0,0.0,0.0,0.0
0.0,0.010788335112659437,0.0,0.0,0.0,0.0
0.0,0.008488577451147951,0.0,0.0,0.0,0.0
0.0,0.007272927628860299,0.0,0.0,0.0,0.0
0.0,0.00732932553734662,0.0,0.0,0.0,0.0
0.0,0.009542097488921713,0.012679782149605424,0.0,0.0,0.0
0.0,0.004413546414354122,0.011298432941051269,0.0,0.0,0.0
0.0,0.006825470793015542,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003338331400118822,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008827925869048646,0.0,0.0,0.0
0.0,0.004632548449878019,0.008525621152398246,0.0,0.0,0.0
0.0,0.002495338378852693,0.0,0.0,0.0,0.0
0.0,6.003482019571351e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011160674537457485,0.0,0.0,0.0
0.0,0.0,0.009186638889375187,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009246326610425163,0.0,0.0,0.0,0.0
0.0,0.009566623721937447,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.010893637397498055,0.0,0.0,0.0,0.0
0.0,0.008493557113354082,0.0,0.0,0.0,0.0
0.0,0.00979553544328247,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004557311186400024,0.0,0.0,0.0,0.0
0.0,0.007976755023162743,0.0,0.0,0.0,0.0
0.0,0.010443792659192456,0.011044185897494577,0.0,0.0,0.0
0.0,0.005948301855760533,0.013987393542799403,0.0,0.0,0.0
0.0,0.011675503420235708,0.0,0.0,0.0,0.0
0.0,0.012773772648776075,0.0,0.0,0.0,0.0
0.0,0.004388491181875532,0.0,0.0,0.0,0.0
0.0,0.009073216194731504,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007881691082270373,0.0,0.0,0.0,0.0
0.0,0.008403592123692087,0.0,0.0,0.0,0.0
0.0,0.011123779860396563,0.0,0.0,0.0,0.0
0.0,0.007486015136558079,0.0,0.0,0.0,0.0
0.0,0.01236259970943779,0.0,0.0,0.0,0.0
0.0,0.015210169398457018,0.0,0.0,0.0,0.0
0.0,0.006417112299465241,0.0,0.0,0.0,0.0
0.0,0.012883418765932951,0.0,0.0,0.0,0.0
0.0,0.005973414100622581,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005340918986386462,0.0,0.0,0.0,0.0
0.0,0.010467724516075434,0.0,0.0,0.0,0.0
0.0,0.004413256215564266,0.0,0.0,0.0,0.0
0.0,0.0029761084626195268,0.0,0.0,0.0,0.0
0.0,0.006817307163670351,0.0,0.0,0.0,0.0
0.0,0.004522902332721143,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013002149298708205,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0037071362372567192,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004405018683355105,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.006850257228534485,0.0,0.0,0.0,0.0
0.0,0.011594202898550725,0.0,0.0,0.0,0.0
0.0,0.011320961596447465,0.0,0.0,0.0,0.0
0.0,0.005365665668633089,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007970456993383597,0.0,0.0,0.0,0.0
0.0,0.009441730251962453,0.0,0.0,0.0,0.0
0.0,0.009804200986120216,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01382811623471334,0.0,0.0,0.0,0.0
0.0,0.006723615321025076,0.0,0.0,0.0,0.0
0.0,0.006871382544977618,0.0,0.0,0.0,0.0
0.0,0.010745319481373866,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00897692929172028,0.0,0.0,0.0,0.0
0.0,0.00857980866752556,0.0,0.0,0.0,0.0
0.0,0.010075497597803707,0.0,0.0,0.0,0.0
0.0,0.008400806919612015,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013890810481751018,0.0,0.0,0.0,0.0
0.0,0.014857048874756723,0.0,0.0,0.0,0.0
0.0,0.0018913955209561141,0.0,0.0,0.0,0.0
0.0,0.011622488418628875,0.0,0.0,0.0,0.0
0.0,0.011512842301471999,0.0,0.0,0.0,0.0
0.0,0.00830569337463337,0.0,0.0,0.0,0.0
0.0,0.011293550067158247,0.0,0.0,0.0,0.0
0.0,0.006441709382966476,0.0,0.0,0.0,0.0
0.0,0.0048518406841917714,0.0,0.0,0.0,0.0
0.0,0.00173992673992674,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0031523258682601904,0.0,0.0,0.0,0.0
0.0,0.015323044872673447,0.0,0.0,0.0,0.0
0.0,0.003931487641932203,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005660597572362278,0.0,0.0,0.0,0.0
0.0,0.011046846303555275,0.0,0.0,0.0,0.0
0.0,0.008115942028985508,0.0,0.0,0.0,0.0
0.0,0.006743236205147885,0.0,0.0,0.0,0.0
0.0,0.006693886620559398,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00048085592354390815,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.010665481613154094,0.0,0.0,0.0,0.0
0.0,0.00718182067377539,0.0,0.0,0.0,0.0
0.0,0.0039862503249660595,0.0,0.0,0.0,0.0
0.0,0.012480413448057838,0.0,0.0,0.0,0.0
0.0,0.0031894830264033724,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004950786821476985,0.0,0.0,0.0,0.0
0.0,0.01066824297697461,0.0,0.0,0.0,0.0
0.0,0.009868150544118857,0.0,0.0,0.0,0.0
0.0,0.011823906288668298,0.0,0.0,0.0,0.0
0.0,0.006815277580576459,0.0,0.0,0.0,0.0
0.0,0.01269606230119557,0.0,0.0,0.0,0.0
0.0,0.007044763027329295,0.0,0.0,0.0,0.0
0.0,0.0075107590252460185,0.0,0.0,0.0,0.0
0.0,0.011129080891422933,0.0,0.0,0.0,0.0
0.0,0.010899182561307902,0.0,0.0,0.0,0.0
0.0,0.00925593346779764,0.0,0.0,0.0,0.0
0.0,0.0071420505871725385,0.0,0.0,0.0,0.0
0.0,0.013431649351717333,0.0,0.0,0.0,0.0
0.0,0.01461305663640294,0.0,0.0,0.0,0.0
