0.0,0.0034888550463796205,0.0,0.0,0.0,0.0
0.0,2.959367879021041e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009952136353023581,0.0,0.0,0.0,0.0
0.0,0.009235419232060898,0.0,0.0,0.0,0.0
0.0,0.015637044378372426,0.0,0.0,0.0,0.0
0.0,0.010488545404361027,0.0,0.0,0.0,0.0
0.0,0.009923110401856956,0.0,0.0,0.0,0.0
0.0,0.009868150544118857,0.0,0.0,0.0,0.0
0.0,0.011962946124119118,0.0,0.0,0.0,0.0
0.0,0.0087678415380134,0.0,0.0,0.0,0.0
0.0,0.015214232846295129,0.0,0.0,0.0,0.0
0.0,0.010745319481373866,0.0,0.0,0.0,0.0
0.0,0.008821310428878185,0.0,0.0,0.0,0.0
0.0,0.013010174248625892,0.0,0.0,0.0,0.0
0.0,0.016956678600172064,0.0,0.0,0.0,0.0
0.0,0.008998217071540004,0.0,0.0,0.0,0.0
0.0,0.008524985608947122,0.0,0.0,0.0,0.0
0.0,0.006359474795098819,0.0,0.0,0.0,0.0
0.0,0.007291466790932266,0.0,0.0,0.0,0.0
0.0,0.01265597147950089,0.0,0.0,0.0,0.0
0.0,0.005748753964657907,0.01121559916080464,0.0,0.0,0.0
0.0,0.006458652825291966,0.0,0.0,0.0,0.0
0.0,0.007620405142402894,0.0,0.0,0.0,0.0
0.0,0.006277240207231162,0.0,0.0,0.0,0.0
0.0,0.0032071489268386284,0.0,0.0,0.0,0.0
0.0,0.009807422872997995,0.0,0.0,0.0,0.0
0.0,0.011869192182231847,0.0,0.0,0.0,0.0
0.0,0.009226726083354758,0.0,0.0,0.0,0.0
0.0,0.007072174556618514,0.0,0.0,0.0,0.0
0.0,0.0026040952824758095,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01171875,0.0,0.0,0.0,0.0,0.0
0.00970662013305704,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.011438132594563458,0.0,0.0,0.0,0.0
0.0,0.007087717370401912,0.0,0.0,0.0,0.0
0.0,0.014965273949950392,0.0,0.0,0.0,0.0
0.0,0.008025064585280052,0.0,0.0,0.0,0.0
0.0,0.012113316332187605,0.0,0.0,0.0,0.0
0.0,0.012261128907544461,0.0,0.0,0.0,0.0
0.0,0.009625281664672991,0.0,0.0,0.0,0.0
0.0,0.006132473043276077,0.0,0.0,0.0,0.0
0.0,0.010114854307721828,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012248517430582497,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012137023593466424,0.0,0.0,0.0,0.0
0.0,0.014847488900420919,0.0,0.0,0.0,0.0
0.0,0.009366825124469073,0.0,0.0,0.0,0.0
0.0,0.011660391108951779,0.0,0.0,0.0,0.0
0.0,0.014183794802106336,0.0,0.0,0.0,0.0
0.0,0.012162728924926603,0.0,0.0,0.0,0.0
0.0,0.011465003775062219,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.006532374100719425,0.0,0.0,0.0,0.0
0.0,0.011074257832844494,0.0,0.0,0.0,0.0
0.0,0.006222417148652723,0.0,0.0,0.0,0.0
0.0,0.007500899554374602,0.0,0.0,0.0,0.0
0.0,0.006578767029412571,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013337391737458147,0.0,0.0,0.0,0.0
0.0,0.01155385222341205,0.0,0.0,0.0,0.0
0.0,0.013764738140937757,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0013614703880190605,0.0,0.0,0.0,0.0,0.0
0.007857142857142858,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00644484412470024,0.0,0.0,0.0,0.0
0.00021715526601520088,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01576761057804821,0.0,0.0,0.0,0.0
0.0,0.00811077530376858,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.00010850694444444444,0.0,0.0,0.0,0.0,0.0
0.0,0.017414216057421484,0.0,0.0,0.0,0.0
0.0,0.016730058982415523,0.0,0.0,0.0,0.0
0.0087890625,0.0,0.0,0.0,0.0,0.0
0.014431423611111112,0.0,0.0,0.0,0.0,0.0
0.00390625,0.008799100901839314,0.0,0.0,0.0,0.0
0.014756944444444444,0.0,0.0,0.0,0.0,0.0
0.007486979166666667,0.0,0.0,0.0,0.0,0.0
0.004340277777777778,0.0,0.0,0.0,0.0,0.0
0.007161458333333333,0.0,0.0,0.0,0.0,0.0
0.0015190972222222222,0.0,0.0,0.0,0.0,0.0
0.005750868055555556,0.0,0.0,0.0,0.0,0.0
0.013888888888888888,0.0,0.0,0.0,0.0,0.0
0.007486979166666667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.004014756944444444,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.006174680825677127,0.0,0.0,0.0,0.0
0.0,0.021408404374880074,0.0,0.0,0.0,0.0
0.0,0.018133125034871394,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.006944444444444444,0.0,0.0,0.0,0.0
0.0,0.015698410465606976,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009271409824841674,0.0,0.0,0.0,0.0
0.0,0.0015076341109070475,0.0,0.0,0.0,0.0
0.0,0.007851596203623813,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.016957592187889014,0.0,0.0,0.0,0.0
0.0,0.015822411146534418,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01002004008016032,0.0,0.0,0.0,0.0,0.0
0.0041751297675468296,0.0,0.0,0.0,0.0,0.0
0.013898154325105626,0.0,0.0,0.0,0.0,0.0
0.0047050722974523755,0.0,0.0,0.0,0.0,0.0
0.006401909722222222,0.0,0.0,0.0,0.0,0.0
0.012586805555555556,0.0,0.0,0.0,0.0,0.0
0.005642361111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01171875,0.0,0.0,0.0,0.0,0.0
0.013563368055555556,0.0,0.0,0.0,0.0,0.0
0.012912326388888888,0.0,0.0,0.0,0.0,0.0
0.013237847222222222,0.0,0.0,0.0,0.0,0.0
0.010416666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014756944444444444,0.0,0.0,0.0,0.0,0.0
0.01529051987767584,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0008680555555555555,0.0,0.0,0.0,0.0,0.0
0.004068256300146909,0.0,0.0,0.0,0.0,0.0
0.010584958217270195,0.0,0.0,0.0,0.0,0.0
0.0010867202782003911,0.0,0.0,0.0,0.0,0.0
0.019205729166666668,0.0,0.0,0.0,0.0,0.0
0.009223090277777778,0.011120717927312842,0.0,0.0,0.0,0.0
0.005659749195427811,0.0,0.0,0.0,0.0,0.0
0.021592881944444444,0.010273395834502892,0.0,0.0,0.0,0.0
0.0037977430555555555,0.008644259714435637,0.0,0.0,0.0,0.0
0.017144097222222224,0.004906663742770209,0.0,0.0,0.0,0.0
0.007010625479241976,0.0,0.0,0.0,0.0,0.0
0.001736111111111111,0.0,0.0,0.0,0.0,0.0
0.017978782802903406,0.0,0.0,0.0,0.0,0.0
0.0205078125,0.0,0.0,0.0,0.0,0.0
0.0007595486111111111,0.0,0.0,0.0,0.0,0.0
0.009982638888888888,0.0,0.0,0.0,0.0,0.0
0.001953125,0.0,0.0,0.0,0.0,0.0
0.010850694444444444,0.0,0.0,0.0,0.0,0.0
0.011501736111111112,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
